text,analysis,score,category
报考中专报考。我校的专业设置紧跟市场需求，培养社会需要的技能人才是职业教育的发展方向，针对社会需要的专业方向，我校设置计算机平面设计、计算机网络技术、计算机环境艺术设计、计算机影视动漫设计、电子商务、直播电商服务、幼儿保育、中餐烹饪、工程测量、城市轨道交通运营服务、形象设计、数控技术应用、模具制造技术、机电技术应用、新能源汽车应用与维修等24个专业，紧贴社会发展实际，以人才培养为根本，满足教育需求，以提高学生的就,（积极，宣传）宣传职业教育的优势，情绪正面积极。,75.0,乐观、认可
中考之后的多样选择，给自己一个机会，迎接不同的人生。,（积极，鼓励）鼓励考生探索不同选择，情绪正面积极。,75.0,乐观、认可
山西省25年高考。山西省25年新高考用什么卷子啊,（疑惑）对未来高考卷子的类型有疑问，情绪中性。,50.0,警惕、不耐烦
好慌啊。请问一下拟录取是什么意思啊，压线进的，如果没有勾服从调剂会被退档吗（在拟录取的情况下）,（焦虑，疑惑）对拟录取和调剂规则感到焦虑和疑惑，情绪负面。,35.0,愤怒、不满
准高二求助。本人黑龙江，目前学习中偏上等，想目标大学，东石油感觉有点低，有没有推荐的公办一本啥的，450分左右，最好是北方的，谢谢,（求助，理性）理性寻求大学推荐，情绪平和。,60.0,厌倦、冷淡
该怎么选择语文网课。本人是一位准高三学生，上过几次拔高课。北京的老师们都认为，如今作文讲究思辨性，提出了不同的作文思路，并反对盲目套用模板。本人找了老师（北京专门研究语文教育的专家）的相关课程，但是只有讲座，虽然有书，都是22年的，感觉有点不顺应时代（但是他是最近给我们讲的课） 本人是位县城学生，语文老师一直强调八股，本人虽然想要转型作文，但是老师并不是很支持，也无法提出很有效的建议。 在网页上看到小恒同学的作文课，觉得,（求助，困惑）对语文网课选择感到困惑和求助，情绪中性。,50.0,警惕、不耐烦
记录一下自己。现语文102 数学99 英语125 历史69 政治92 地理93 总分580 高考目标620 西南政法大学 致美好的明天,（积极，反思）记录自己成绩并设定目标，情绪正面积极。,75.0,乐观、认可
跪求建议谢谢。本人福建准高三，文科生，基础比较差，各位学长学姐可以推荐一些辅导书和练习吗，各科的，当然建议也是可以的，肯吃苦，太想进步了[表情][表情][表情]，跪谢！！！,（求助，积极）积极寻求学习建议，情绪正面积极。,75.0,乐观、认可
高中选科求助。我想选的是物生地，我家人希望我改成物化生，（说物化生选专业比较好，但是我不是很擅长化学）我到底该怎么选呀,（困惑，迷茫）对选科问题感到困惑和迷茫，情绪负面。,40.0,愤怒、不满
求求靠谱的封闭式机构。请问各位大神有没有靠谱的高三封闭式机构呀，本人在德州，山东内都可，靠谱的话出省也可以,（求助，理性）理性寻求封闭式机构建议，情绪平和。,60.0,厌倦、冷淡
问一下各位大佬。。本身现在贵州高一，分数大概在一本线左右。还有机上中国海洋大学吗？,（求助，理性）理性询问上大学的可能性，情绪平和。,60.0,厌倦、冷淡
求助学习策略。河南25年高考，现在学校网课一轮复习。平常一本线左右就500左右语文100左右数学也是英语115左右，物理及格左右，化生70+。一轮怎么用攻求求求！,（求助，理性）理性寻求学习策略，情绪平和。,60.0,厌倦、冷淡
快来领录取通知书啦。找组织在这儿啦：553527090,（积极，分享）积极邀请大家加入组织，情绪正面积极。,75.0,乐观、认可
考上大学了，但感觉突然就不是少年了。本人24届的云南考生理科生，现在已经被某双非医科大学的临床医学五年制录取，当时报志愿的时候因为是家里第一个大学生没有什么人指导，非常的焦头烂额，最终阴差阳错地选择了临床医学专业，因为当时想着学医的话既可以往上走也可以往下走，要是有生之年到世界末日了还可以懂一点自救知识，加上家里有人是医生，算是比较了解的行业，而且感觉现在的大环境什么行业都比较卷就业市场不景气，觉得医学即使不用来就业也是一门很有用的学,（反思，感慨）对未来选择感到反思和感慨，情绪正面平和。,65.0,平淡、淡定
求民办本科法学！。找不到好学校 求推荐！ 急急急,（求助，理性）理性寻求民办法学专业的推荐，情绪平和。,60.0,厌倦、冷淡
求问个事。各位大佬谁有23、24年高考真题的答题卡啊，长什么样，可有拍照图瞻仰瞻仰~,（求助，平淡）理性询问高考答题卡信息，情绪平和。,55.0,厌倦、冷淡
【碎碎念】空蝉。模拟性演练镇楼,（平淡）无明显情绪波动。,55.0,厌倦、冷淡
如图山西文科一本516。怎么今年山西一本线这么高？一眼过去没学可上了，这分数能报什么学校比较好啊？,（困惑，迷茫）对一本线过高感到困惑和迷茫，情绪负面。,40.0,愤怒、不满
答案 衡水金卷。如果有人想要答案 可以找我 我这里基本上答案都有,（平淡）简单提供答案，情绪中性。,50.0,警惕、不耐烦
理科生学法有前途吗。理科生 报了很多理工科专业 没想到被专业组里的法学录了 想学理工科 不想学法 学校是综合类大学 我要转专业吗,（困惑，迷茫）对被录取的法学专业感到迷茫，情绪负面。,40.0,愤怒、不满
被北京交通大学3+1国际本科院校录取的学员们开始陆续收通知书啦。北京交通大学3+1国际本科院校被录取的学员们，开始陆续收到通知书了，㊗️贺同学们被录取。,（积极，分享）分享录取消息，情绪正面积极。,80.0,乐观、认可
成功上岸了。新生宝子们可以加入东华大家庭,（积极，分享）积极邀请新生加入组织，情绪正面积极。,75.0,乐观、认可
sinx和tanx趋于0时 谁的速度更快？。sinx和tanx趋于0时 谁的速度更快？,（疑问）提出数学问题，情绪中性。,50.0,警惕、不耐烦
选择大于一切(关于比本科线高9分上211的那些事)。本人陕西旧高考2024考生，今年高考484分(一本线475)，现在已被北京林业大学(国家专项)提档，目前等待终审。,（理性，平淡）理性分享高考志愿经历，情绪平和。,60.0,厌倦、冷淡
咨询一下福建的补录结果什么时候出来。佬们，因为分数差1分被滑档了……如题，想问一下福建补录结果什么时候出来，现在有点慌啊,（焦虑，疑惑）对补录结果感到焦虑和困惑，情绪负面。,35.0,愤怒、不满
安徽怎么这么慢。周围同学基本都出来了，现在还没动静,（焦虑，抱怨）对录取进度感到焦虑和抱怨，情绪负面。,35.0,愤怒、不满
鼠鼠要崩溃了。鼠鼠就是个2 b，安徽考生10905名，想上矿大的计算机或大数据，结果6个志愿专业就填了四个，但没想到今年分数涨得离谱，调剂到环境本来稳的现在上不了了。而且由于距离高考300～50天里痛恨填鸭式教育，学习态度比较差，高考又有点小失利，这下专业又上不了好的，父母都建议复读，但听矿大的前辈说专业在211算好转的，父母这几天焦头烂额，复读了他们一年内心里也好受些，走掉吧又怕自制力不够转不了专业，所以这几天心情差，晚上还偷偷哭,（崩溃，焦虑）对志愿调剂和未来选择感到极度焦虑和崩溃，情绪负面。,20.0,悲伤、痛苦
高考生急急急。rt这种情况是滑档了吗,（焦虑，疑问）对是否滑档感到焦虑，情绪负面。,35.0,愤怒、不满
这炫富咋养。小学1.52，初中1.52，高中10.00，大学100.00，班上30.00，咋水平,（幽默）以幽默的方式表达对比，情绪轻松。,70.0,平淡、淡定
本科二批志愿填报。本科二批志愿填报已经开始，大家什么情况，欢迎评论区留言。,（平淡，分享）分享志愿填报的进展，情绪平和。,55.0,厌倦、冷淡
高考升学综合服务。港澳本硕：香港科技、城市、中文。澳门科技、理工。 军校、 985/211强基计划。新加坡留学。雅思/托福。低分申请，速度更快！ 你要的我都有，专业升学6年！别人办不到的我可以！ 详情私信,（积极，宣传）积极宣传升学服务，情绪正面积极。,70.0,平淡、淡定
落榜生福利来啦！！#河南高考##落榜生福利#。落榜生福利，省内公办院校9月正常入学！,（积极，鼓励）为落榜生提供鼓励和帮助，情绪正面积极。,75.0,乐观、认可
同学们这分数能上华科吗。今年以为自己能考650 660 结果连630都不到 大伙们今年难度怎么样 这分数能不能考武大华科,（困惑，求助）对是否能考入心仪学校感到困惑，情绪中性。,50.0,警惕、不耐烦
