text,predicted_label,predicted_score
吧友们这种情况该怎么破？。看小说时遇到的,警惕、不耐烦,40
这就是现在女孩子喜欢的小奶弟吗？。,厌倦、冷淡,50
健身你就好好说，求偶呢孩子。在校园网上看到的寻找健身搭子的帖子，本来以为能交流一下结果三句不离照片，两句不离求偶…不是孩子你要是真是好好健身的我真就不说什么了,平淡、淡定,60
这很典型→。,警惕、不耐烦,40
啥成分#版本t0#。这种成分怎么说，我是刷到的，我自己在此之前从来没有过在评论区开女生黄，看到这女生真受不住了，自己又当又立发的啥作品、穿的啥衣服，配的啥文案还不让说了，我看到别人说她卖的我也说了句卖，他的小男友就上来围攻的，上来就是脑袋开h，啥啥的，自己作品倒全是黄腔文案，然后这俩货5月19号发了个庆祝100天视频，这俩货应该是2月初1月底谈上的，1月26有女生和这男的开黄这男的还回应了，这小女生是09年8月生的，反正这男的就是想吃，,愤怒、不满,30
人的一生真是这样吗。我是一个男大学生 长相普通 家境普通身高勉强170 天天逃课在宿舍打游戏到了晚上和室友在宿舍打牌喝酒 你跟风烫了锡纸烫觉得自己变帅了殊不知这是女生眼里最丑的发型 你一天刷5个小时抖音看着别人的青春环游世界而眼红 你向你爸想这个月多要一千能去旅游 你爸骂了你一顿说自己赚钱不容易还催你赶快找个兼职自己赚钱 你憋屈又生气不再回他拿着一千生活费的你和室友决定去邻市爬山穿着满山一模一样的冲锋衣在山顶拍了几张照片 发到朋友圈,平淡、淡定,60
不是真的还有推散兵这种东西吗。,警惕、不耐烦,40
食堂你最好食。,平淡、淡定,60
这个就是爱情。猪爸爸回家一看天塌了,平淡、淡定,60
真把自己当东西了？。,愤怒、不满,30
有 8u 会看图猜吗，这个好难啊。这个这个有大哥会吗,警惕、不耐烦,40
大一新生刚到，表白墙就爆了两个热门贴，不知道怎么评价。最近大一新生刚到学校报道完，早上起来看了一眼表白墙就看到这俩帖子，发出来让8U评价一下,平淡、淡定,60
细说lz与各位女同学的逆天h事。群里的男粱阵楼,平淡、淡定,60
孙笑川都干了哪些坏事？。,警惕、不耐烦,40
逆天集美！。8u怎么评价,警惕、不耐烦,40
xhs再次刷新了我对猪脑的看法。rt,平淡、淡定,60
怎么评价学校的t0自信小仙女。事情大概这样，我朋友快2米高，走路上感觉裤子有点垮了，他有点儿瘦，所以提了一下裤子，然后前面刚好有个女的，女的就直接问他是不是在后面想对她炉，说他恶心和一些坏话，后面还一直找人传谣传了大半个年级都知道，第一次学校碰到t零小仙女该怎么办评价一下，用手表26打的字就不细说了,愤怒、不满,30
乙游仙人破防开喷。一打开qq空间发现被网暴了,愤怒、不满,30
无忧无虑。,警惕、不耐烦,40
红薯，治力障碍。不高兴可以直接骂，没必要划走,愤怒、不满,30
鼠鼠们我要得精神病了。,愤怒、不满,30
逆天混血儿吧。,厌倦、冷淡,50
碰都不能碰的话题。,警惕、不耐烦,40
暴雷大西瓜。,警惕、不耐烦,40
谈了四年的女朋友，发现被绿了。,警惕、不耐烦,40
有大佬看看这是怎么回吗？。手机号码被停了，打电话给10086说去营业厅进行实名验证。去几个营业厅有的说要去公安局，有的说拿身份证就行了。我没有去骚扰别人，一直打别人电话。中国移动就给我停了，打电话也一直敷衍。,愤怒、不满,30
勾日的抖音，tmd真的是想让人死是吧？。刷视频刷到这种广告，想出这种广告的，真的应该4000+，真的想让人负债到死是吧？一债传三代。,愤怒、不满,30
现在有的女孩这么早熟吗？。今天吃饭看见个处二小孩主动去找一群精神小伙要烟，主动搭讪似的,警惕、不耐烦,40
兄弟们拜托了。只是哪个明星,警惕、不耐烦,40
众所周知，一个人属于哪个国家是看国籍来的，我有一问。一个人是美籍华裔但是他一直在为中国做贡献那他算不算米国的罕见,厌倦、冷淡,50
XDX没上大学就被骗了20块，遂发帖给8u们看乐子。给8u们提个醒，不要随便给贴吧里认识的人转钱，最后什么也没得到是我太相信贴吧大哥了,愤怒、不满,30
这节日怎么回事。这群老师收礼收到手软了,警惕、不耐烦,40
8u们团建了！天灾说好看还得是xxn。自贡控制大脑，引弟掌握小脑，引导决定三观，标志没有烦劳,平淡、淡定,60
xxn自告奋勇帮别人教育1岁小孩。真的看着就无语，又坏又蠢，还发网上，这不是找骂吗？,愤怒、不满,30
班上***。,警惕、不耐烦,40
8u们把今天干的最出生的事情说出来。我先说，我的女生好朋友拽了我裤子一下，我反手给她裤子扒下来了，她直接呆了，然后哭了,平淡、淡定,60
惊！校外烂黄瓜竟想入校…。主人公是n哥，人挺年轻，是我兼职地方认识的，结果我没同意，两个星期后又给别的女孩子表白，那个女孩子走了，后边又来了一个女孩子，他又去给别人表白，我就去跟那个女孩子讲n哥的事，发现牛牛哥给我俩发的消息几乎一模一样。（包括但不限于“整个办公室都在说我俩在谈恋爱”、“你要不要来我家”、“我很自卑”） 更重量级来了，n哥给我表白失败的那几天，一直在重复给我说他初恋有多么多么好，结果一打听，他和他初恋的恋爱是他,平淡、淡定,60
8u们，有这样的群友，这群是不是废了。我的群友天天就是擦边视频**，是不是没救了,愤怒、不满,30
澳议员将新西兰枪击案归咎于移民 被17岁男孩砸鸡蛋后反击。小编：逗你玩。,平淡、淡定,60
粉丝影响力为什么会下降？。我之前粉丝影响力90 现在降到了77 这是为什么 该如何快速提高粉丝影响力？,警惕、不耐烦,40
和天下精品果。我嘞个逆天啊,平淡、淡定,60
**玩意 拿着个破舞真把自己当什么了。结业典礼 突然说加个唱跳 下周三检查8u评价一下,愤怒、不满,30
骂不过别人。我想提升点攻击力，各位可否助我一臂之力,平淡、淡定,60
回头看了一眼电刀，好像也不贵啊。,警惕、不耐烦,40
逆天小仙女们。想知道这种怎么评价,警惕、不耐烦,40
谁知道外贸业务员是干嘛的？。rt，刚入职一周了天天玩手机没人管 想跑路了,愤怒、不满,30
问问广大吧友！。当你想亲你女朋友的时候，女朋友不给亲，还骂你神经病，拼命推开你。 这是什么水平？,警惕、不耐烦,40
遇到感情问题怎么办。和女朋友谈了五年了，最近两年总是莫名其妙发脾气，我每次都得认错，只要不认错就搞不好就会跟神经病一样抓狂要不然就离家出走闹分手，而且她非常喜欢使唤我，让我做某件事只要我不做她又会抓狂生气，这种怎么解决啊，我真的很爱她，做什么都让着她，从来没对她发过脾气，但是我感觉她把我当成工具人了，可能这就是被偏爱的有持无恐吧，要怎么办才好呢,恐惧、焦虑,20
挂个人现在的女孩子真会玩。有男朋友并且一直住在别人家里瞒着和我谈然后还出去卖了。湘b的一18岁的女的。,警惕、不耐烦,40
逆天小仙女坑钱。冒充大学生来跟我谈恋爱，最后缺拉黑我太逆天了抖音号：98649483796,愤怒、不满,30
拍照蚌埠住了。,警惕、不耐烦,40
为什么这些事情凑在一起总有种莫名的幽默感呢。微信首页收到的快讯，编排让人忍俊不禁,平淡、淡定,60
如何评价逆天微信号 和逆天家长。,警惕、不耐烦,40
学校里的一哥们。只能说他太想登dua郎了,平淡、淡定,60
心情不好，快骂我俩句。心情不好，快骂我俩句,警惕、不耐烦,40
邀8U共赏。看看乐子,警惕、不耐烦,40
带伙来看我舌战群儒。这游戏是越来越像原神了，跟我对线的孝子各种一击脱离，痰反，第一定律 m全都一致,平淡、淡定,60
现在原批已经逆天到这种程度了。在逛B站无意刷到要造原子弹的乐子视频典型的目不见睫，弹幕也是重量级多看一眼就会得糖尿病的那种，byd他以为骂他的人都是精日分子，π学长就喜欢把不与他们观点相同的人扣成罕见,愤怒、不满,30
有点幽默了。阿甘这种老美产的毒鸡汤配跟保尔比？阿甘就是个运气好到批爆的沙子，保尔呢？打仗打得瞎了一只眼，后来又工作过度导致失明瘫痪却仍然在战斗，有什么可比的？这不纯爆杀？,愤怒、不满,30
xxn想找共享男友。请问能不能c呢,警惕、不耐烦,40
我的逆天前端程序员同事 大家评价一下这个死原批（要锐评谢谢）。,愤怒、不满,30
太妹们是这样的。我滴妈呀可如怕哈,愤怒、不满,30
突击检查孙吧人最近保存的照片。,平淡、淡定,60
一边鹿冠一边吃生蚝和伟哥能不能理论上一直鹿下去？。rt，各位鹿冠经验丰富的xcn8u们一定知道吧,平淡、淡定,60
班上一些逆天同学  评论区发v头像8u们看看成分。,警惕、不耐烦,40
小仙女破房了。8️⃣u们被网暴了,平淡、淡定,60
8u们怎么评价这种个人简介。如图,警惕、不耐烦,40
怀孕了也要擦边球站街女互帮互助正能量。你怀孕了，你有老公了，你还擦边擦边小心被你老公大4这孩子已经老是求放过，也不可能了职高女厕所套餐已经安排上了好吧老祖宗的智慧呀,愤怒、不满,30
贴吧老哥们，英语四级过不了怎么办。,愤怒、不满,30
这事没人管一管？。,警惕、不耐烦,40
8u们评价一下。,警惕、不耐烦,40
孙八人如何看待戒色吧？。,警惕、不耐烦,40
厦大抽象新生疑似看三体导致的。致敬传奇给岁月以文明,警惕、不耐烦,40
xhs里的人怎么对几个初中生恶意这么大。8u们评价一下,警惕、不耐烦,40
有谁知道怎么解决这个嘛。想买张票换了好几个服务器了，每次一换到uk就这样，在sg屁事没有,愤怒、不满,30
因为男朋友前女朋友emo怎办。跟男朋友现在生活的地方，是他们以前一起生活工作过的地方，现在跟男朋友逛的地方，吃的小吃，都是他们之前尝试过的，自己很喜欢男朋友，但是又因为这个事情心里不开心怎么办,愤怒、不满,30
纯洁如纸的学姐#学姐##恋爱#。楼下细舔狗经过,平淡、淡定,60
如何评价。。,警惕、不耐烦,40
逆天xhs。兄弟们终于见识到女厕所的威力了。,平淡、淡定,60
小红书**移民中介。傻狗移民中介天天引战 润人大战真jb有恶心的,愤怒、不满,30
抖音小13孩。抖音都是什么史 祖坟炸了都不至于这样哈,愤怒、不满,30
这就是大学吗？。桌面上不能有东西，垃圾桶不能有垃圾，就连书牛魔都要按顺序放,警惕、不耐烦,40
高中了，吐槽一下班上的初生（2）。上一个帖回复太多了，决定重新发个新帖平泽唯坐镇前面的在https://tieba.baidu.com/p/9156585595?share=9105&fr=sharewise&see_lz=0&share_from=post&sfc=copy&client_type=2&client_version=12.67.1.0&st=1725515743&is_video=false&unique=476211C4C12F9184FF2A420036D413EF,平淡、淡定,60
标题五个字。我帖子没了,愤怒、不满,30
谷圣的身材可以呀。想注入爱国基因,平淡、淡定,60
逆天xxn。这种当初就应该留在下水道,愤怒、不满,30
进来看看是不是一样。我刚来贴吧一个月就好多人加我是什么鬼，好像还都是女生,警惕、不耐烦,40
大学期间入团入党有啥好处。今天入学家长一直叫入团，我觉得麻烦事太多就不想申请,警惕、不耐烦,40
所以她单亲不是活该？。老仙女也是仙女吗？来我动态帖子撒泼,愤怒、不满,30
